u_knowledge,detail_title
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG IBP:  Fehler: Fehlende Daten bei einige Kennzahlen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG BEM: BEM-Vorgang wurde vom System eröffnet
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Vertretungsberechtigung (Jessica Lehmann) FV_HRSUITE_Recruiting Verteter_241211.pdf
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Temporäre Vertretung
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG AMS-P: LogIn auf der gewünschten ID lief AMS auf den bekannten Fehler
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) TMPL: SC 1106260998 - Error in process
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,Senden Sie eine Kopie der Bestellung 4808656981
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: T-IFS // Urlaubsantrag konnte nicht verarbeitet werden
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM/ PFM@IT User_Upload / CPO202018513
CUST.TIT.INT.PASA,DTAG ONE.SRM:WG: Bitte PO 4806599058 Pos 10 auf ERE setzen
SUP.RSS.DE.DS.SM.RA.APP-MP,TSMU: MyStore: Userkorrektur PBAUER13
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG P91: ABAP-Laufzeitfehler/Fehler im System / Report Y_AHR_63001037 bricht bei der Verarbeitung ab.
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) TMPL: SC 1106260998 - Error in process
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) SK: Cancel SC 1106244454
SUP.RSS.DE.DS.SM.RA.APP-ONEERP,Stichprobenknopf bei LERF 1208600320 nicht verfügbar
SUP.RSS.DE.DS.SM.RA.APP-MP,Leistungserfassungsblätter weiterleiten
SUP.RSS.DE.DS.SM.RA.APP-MP,4200127915 Fehlerhafte Bestellung PPL  -> Ariba
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: WG: PTP_0004068047 CSO8105989628 [ thread::rFr7SJMXGwS9vDr2Vaen0gA:: ]
TIT.GSO.INT.ONE-ERP.TMCZ,(NC) TMCZ: SC 1106235383 - request for restart WF
SUP.RSS.DE.DS.SM.RA.APP-MP,4876141564 Fehlermeldung
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Mein Team: fehlende Aufgabe in myPortal
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) SK: Dummyuser SC 1106265131
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: FMS Dummyuser BANFEN
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeugnistool: Zeugnis bereits erstellt
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeugnistool: Aufgabe Zeugniserstellung für Oliver Fimmers bitte löschen
TIT.GSO.DE.HR-SAP-HR,Abbruch: ABWESENHEITEN BUCHEN UND E-MAILS
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: FIA SRM-19.12.2024-08:03
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: FIA SRM-18.12.2024-14:03
SUP.RSS.DE.DS.SM.RA.APP-ONEERP,Banf lässt die Bestellung nicht erzeugen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: Dummyuser EKW
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AP_VIM:  Incident zu EDI FI Invoices
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG.One.Fianance:  Jobs aborted 19.12.2024 (ICS) - ICTO-14469 - CERP-One.Finance - several jobs
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: Dummyuser EKW 1106244037
SUP.RSS.DE.DS.SM.RA.APP-ONEERP,DTAG: Dummyuser EKW 1106244037
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite - Employee Central GÜP-Tool - apply correction factor for budget unit id BE-5007-VTI-T&I-PIX
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite - Employee Central GÜP-Tool - apply correction factor for budget unit id BE2060_DTTechnik_T-DBIZ
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite - Employee Central GÜP-Tool - apply correction factor for budget unit id BE2015_TDG_HR
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite - Employee Central GÜP-Tool - apply correction factor for budget unit id BE-5001-VTI-DTIT
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite - Employee Central GÜP-Tool - apply correction factor for budget unit id BE2039_DTS_PB-TKS
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Nachträglich beigefügte Bewerberunterlagen werden nicht weitergeleitet
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite - Employee Central GÜP-Tool - apply correction factor for budget unit id BE1200_GHSE_VF
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AR_DBH:  DTSE SK/ invoices have not been printed /One.ERP SAP
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AR_DBH: WG: DTSE SK /2880017461  - Attatchment not created  / One.ERP SAP / BK 0525
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Sales Key Account Manager // Job-ID 232274
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Bitte fehlerhafte Buchung 13.03. - 28.03.25 löschen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Mein Team: Aufträge anlegen / MA werden nicht angezeigt
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AA_ABH:  Jobs aborted 11.12.2024 (ICS) - ICTO-14469 - CERP-One.Finance -JOBS.ARBCIG_INVOICESTATUS_EXPOR
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG Zeitmanagement: Abwesenheit im Status ""fehlerhaft"" 14.07.2025-18.07.2025"
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: WG: Tägliche Meldung in MyPortal => Bitte löschen oder korrigieren Sie Ihren abgelehnten Abwesenheitsantrag
SUP.RSS.DE.DS.SM.RA.APP-MP,Fehlerhafte Order 4878186618
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: bank account update to PFS
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PI: PFSCLNT200-MTPCLNT100
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PI: PFSCLNT200-PC3CLNT100
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PI: PPFCLNT200-BS_BTP_IS
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeugnistool: Aufgabe und Erinnerung Zeugniserstellung für Vladimir Snajder bitte löschen / Zeugnis ist bereits erstellt
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM / PFM@TSI / Portfolio_ Datensätze bitte löschen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG AMS-P: P4250064965 bitte password zurück setzen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PSL Int:  Several IDOCs are stuck and were not transferred from PPF to PFS:
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PI: PPFCLNT200|PurchaseOrderERPRequest_Out_V1
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: HR Suite Aktivierungslink
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PI: PFSCLNT200-PWECLNT111
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) TMPL: Vendor 11046873 replication
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Success Factors LoginPage / login doesn't work
SUP.RSS.DE.DS.SM.RA.APP-ONEERP,DTAG ONE.SRM: DTAG ONE.SRM: Nutzer fehlt in Tagesberichten
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM / PFM@TSI / WBS cannot be synced
SUP.RSS.DE.DS.SM.RA.APP-ONEERP,LEB 1208555153 Stichprobenprüfung (Prüffall 03) nicht möglich (Button ausgegraut)
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Fehlende eingebettete Schriftart
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: PO request for SDBH TOMi & Minervashift for TSIN
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: RE: Link zum Nutzerformular Stellvertretung
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AP_VIM:  PFS // Incident im VIM Workflow
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) TSCH: Kreditor 399535 replizieren
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) TSCH: TG_CHE_CRESC_0000009481
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) TSCH: TG_CHE_CRESC_0000009482
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Der stornierte Urblaub wird nicht in den Urlaubstagen berücksichtigt.
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM / Decidalo 11/2024
SUP.RSS.DE.DS.SM.RA.APP-MP,Erstellung Steuerabwehroasengesetz PPL-200 fehlende Quellensteuerangaben
SUP.RSS.DE.DS.SM.RA.APP-MP,TSMU: Genehmigungsvertretung User 5680466 einrichten
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM/PFM@IT - Billingmanagement (ICTO-12147)
SUP.RSS.DE.DS.SM.RA.APP-MP,TSMU: Falsche Mailadresse User 3897200
SUP.RSS.DE.DS.SM.RA.APP-MP,4808230988 Freigabe zuordnen
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG SAP: Reisen werden nicht abgerechnet da Kostenstellen im P91 gesperrt sind, bitte Incident einstellen."
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) TSCH: EKW 1106261188 fehlende Positionen SoCo
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG BEM: BEM-Vorgang wurde vom System eröffnet obwohl Mitarbeiter kein BEM-Vorgang benötigt
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) TMPL: Workflow SC 1106256947
SUP.RSS.DE.DS.SM.RA.APP-MP,Transaktion ME23N oder ME22N Probleme OFI
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: Fehlerhafte Workflows/Aufgaben
TIT.GSO.DE.ONE-ERP.S2P_MYSTORE,DTAG ONE.SRM: SC # 1106264013 back to SoCo
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Fehlerhafter EU-Eintrag lässt sich nicht löschen
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) TSCH: Dummyuser SC 1106261188
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,DTAG ONE.SRM: Falsches Lieferdatum bei Buchung Leistungserfassung
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Urlaubantrag kann nicht bzw. wird beim Vorgesetzten nicht angezeigt.
TIT.CSO.DE.LOGISTIC-DISPATCHER,Storno von einem Lieferschien im SAP FILO (C11)
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: FIA SRM-16.12.2024-14:05
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: <PC3>Cancelled Job “P_AEND_KOST_TAB_P91/HR_INIT_TGL” - 12/10/2024 - 7:20:27 AM
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Team & Peer Feedback
SUP.RSS.DE.DS.SM.RS1.APP-HR,Anfrage Sek - DTAG SAP: Probleme mit SAP
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,Bestellung 4808484335 | neuer Anforderer
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM / PFM@IT - Email regarding Nutzungsschlüssel (Usage Key)
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,Umrouten Aufgabe zur Genehmigung der Ariba LERF
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,PO 4808670302 LERF 1803184294 bleibt hängen
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: Storno_Barauslage 000036436380
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) SK: Delete marked GR 6002865313 SC 1106171826
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,Genehmigung von Leistungserfassung 1802957500
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: SAP - Störung Dump
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,DTAG ONE.SRM: BelegID   36586985  an anderen Genehmiger
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: Dummyuser EKW 1106254418   + 1106254456
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) TSSK: SC 1106190008 - please forward
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) SK: Cancel SC 1106251181
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) TSCH: SC 1106253635 - error with creation PO
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: FIA SRM-17.12.2024-08:03
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: FIA SRM-13.12.2024-14:02
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeitmanagement: Test TIT.GSO.INT.APP-HRSUITE.MW
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeitmanagement: Test TIT.GSO.DE.ONE-HR.TALENTMGT.MW
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeitmanagement: Test TIT.GSO.DE.ONE-HR.SKILLMGT.MW
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: Joiner job issue
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: Aufgabe  36438523 in MPortal nicht ersichtlich
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: FW: #I-961171
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM / PFM@IT  - Effort Planning - Takeover of IT-Plan to IT Confirmed not working
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM / PFM@TSI / Portal-Fenster in PFM-Tool funktionieren nicht
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: WG: RE: Skillsoft Case
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: WG: Genehmigung Urlaub läuft auf Fehler
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: FW: Novo računalo - konfiguracija
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: Abwesenheitsmitteilung von Jörg Blesin - 07.01.2025-10.01.2025: weiterhin im Bearbeitungsstand
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: Fehlerhafte Workflows/Aufgaben
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM/ Dringend: Zugriffsberechtigungen in PFM@IT
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) TSCH: Änderung MSGK myStore/SAP TS-CH
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM/MDT Error EDM Upload files
TIT.GSO.INT.ONE-ERP.TMPL,ONE.ERP - Finance - Accounting
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AA_ABH:  delete GR replace AMR on PO with AUC GL account
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: URGENT - issue with transaction F-51 in connection with TAX REP. DATE
SUP.RSS.DE.DS.SM.RA.APP-ONEERP,"Button ""Stichprobe durchführen"" grau - nicht anklickbar"
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: Vertrag 71136623 von der PC3 in die PSL synchronisieren
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AP_VIM:  Inbox OFI - Sales
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: URGENT - issue with the transaction F-44 in connection with TAX REP DATE
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Stellenausschreibung lässt sich nicht kopieren
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: Doc. IDs : 36584465 36584464 36624366 - missing TAX REP. DATE
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) TSCH: Dummyuser EKW 1106247447
SUP.RSS.DE.DS.SM.RA.APP-MP,Endliefer/Endrechnungskz -> PO 4808411780 Versand
TIT.TSI.HU.WSO.CSD.PORTLET,ich kann leider die Daten von Externen Fremdkräftedatensätzen im Caiman Rollenshop nicht anpassen.
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW  1106254057 Fehler im Ablauf
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) TSCH: Dummyuser EKW 1106238415
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG AMS: WG: Hilfe beim Versand des erstellten Zeugnisses
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance RE-FX: new IIF-logic for evergreens for MTI failed in November closing
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance RE-FX:  ReFx 0525 Maturity Valuation Report differened to Maturity Split
SUP.RSS.DE.DS.SM.RA.APP-MP,"Bitte um Bereinigung der ""Offenen Aufgaben"""
SUP.RSS.DE.DS.SM.RA.APP-ONEERP,Aufmaße von AN kommen nicht an
SUP.RSS.DE.DS.SM.RA.APP-ONEERP,Leistungserfassungsblatt abgelehnt aber an B2B Schnittstelle zum AN nicht richtig angekommen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PSL Int: Löschung von ZRM_MASS in PPF
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.ERP - SolMan: Oper. Incid. One.ERP: 1060168299 - Stuck status
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: Betreff: Freundliche Erinnerung - Zeugnisantrag
SUP.RSS.DE.DS.SM.RA.APP-ONEERP,Lerf-Stichprobe Prüffall 05 nicht durchführbar
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeitmanagement: Fehler beim Buchen von Abwesenheit Fehler beim Buchen von Abwesenheit.
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.ERP - SolMan: Störung SAPHR: 1010028055 DTAG Technische HR-Themen: Fehlermeldung
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeugnistool: Bitte: Aufgabe MyPortal neu zuweisen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM/!ANWENDUNG!/ assign APP_DTAG_OriginAgentClusterDisable_MUI_001   to ServiceID: T00166b938
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: Fehlermeldung bei Genehmigung EU - MyPortal Aufgaben in Vertretung
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP:  Aufgabe Löschung abgelehnter Abwesenheitsantrag
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeugnistool: Problem mit Aufgabe im MyPortal - Erinnerungsfunktion
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Mein Team: für meine Mitarbeiterin Natalja Riemer wird in MyPortal der Datensatz für ihre RASt nicht angezeigt
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: Anpassung Wertgrenzengenehmiger Warenkorb 1106260081
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: - Team- & Peer- Feedback  - nur Ad-Hoc-Feedback vorhanden
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: Genehmigung der SC im MyPortal
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: T&P Feedback Option fehlt
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: Kostenstellen Samira EL Hasbouni
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Kachel WeGrow nicht sichtbar
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PSL Int: CSO Approval error_ System PSL _Company Code 0179
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: AG 69210106_BSO/IT4BS  nicht in SAP P01 100 angelegt
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: keine Vertriebsbereichsdaten für den Debitor 69210113
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: Ihre Kontakt-ID_0062-5545-3939 Auszahlung Gutschrift -> Nachnahme
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: Vorgang lässt sich nicht abschließen
SUP.RSS.DE.DS.SM.RA.APP-MP,CONG: Workflow EKW 1106254087
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Goals are not showing  in progress I need to add comments.
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PI: PPFCLNT200|PurchaseOrderERPRequest_Out_V1|
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG HR Suite PD: ""WeGrow"" nicht vorhanden"
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Keine Kachel Team & Peer Feedback vorhanden
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: 69210115 AG
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Urlaubsantrag für den 30.12.2024 verbleibt dauerhaft im Status „gesendet“
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM / PFM@TSI / Zugriffsproblem mit PFM-Tool
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM/assign APP_DTAG_OriginAgentClusterDisable_MUI_001   to ServiceID: T001e8c2b4
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: AG 69210113 und AG 69210114_BSO/IT4BS
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: Beschreibung der Störung kurz und aussagekräftig - oder Sonstiges
SUP.RSS.DE.DS.SM.RA.APP-MP,Fehlerhafte Bestellung 4808742196
SUP.RSS.DE.DS.SM.RA.APP-MP,Leistungserfassungsblätter zur Freigabe
SUP.RSS.DE.DS.SM.RA.APP-MP,Fehlerhafte Bestellung 4808740063
TIT.TSI.HU.WSO.CSD.PORTLET,BOT_GAB: Änderung persönlicher Daten im GAB nach 48 Stunden nicht erfolgreich
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,Einbeziehung des Controlling im Bestellprozess MyStore
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: GL Worklow sessions are not going to the right approver
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeitmanagement: falscher Feiertagskalender
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: WG: Fehlermeldung Abwesenheitsgenehmigung
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG SAP: WG: BAVTEL 2.0 GoLive - ""Fehlerhafte Meldung Todesdatum BAVPGr3"""
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: Wertgrenzengenehmiger 1709 und 6209
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: <PC3>Cancelled Job “P_SYS-SOX_KRITBERECHTIG_030_QAR” - 12/1/2024 - 6:00:27 AM
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeitmanagement: falsche Erfassung der Pausenzeiten zwischen IRRP <--> SAP P91
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: issue with manager
DT.ISP.DE.APP-MP,PROC: test tt 2
TIT.GSO.INT.ONE-ERP.EDM_BIZ,DTAG SAP: Giyaseddin Bayrak - problem with address in SAP
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG BEM: BEM-Vorgang wurde vom System eröffnet obwohl Mitarbeiter kein BEM-Vorgang benötigt
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM/ PFM@IT User_Upload / CPO2046231 / Jaroslav Zamba
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: 0584 DTCS Hungary - not created personal vendor
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,Dummyuser für Workflowfehler - EKW 1106251741
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,KM | EKWs mit dem Lieferanten T-Mobile Polska  Wertgrenzengenehmiger Dummyuser
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Fehlerhaften Eintrag löschen
SUP.RSS.DE.DS.SM.RA.APP-MP,Workitem weiterleiten
TIT.GSO.DE.ONE-ERP.FIN_AR_DBH,DTAG ONE.Finance AR_DBH:  RG  2032717 / 2029547 / 2026453
TIT.GSO.INT.ONE-ERP.FIN_AA_ABH,DTAG ONE.Finance AA_ABH: Storno von Investzuschussbuchungen nicht möglich BUKR 0525 Fehler AA660
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM / SPPM Login issue
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Antrag im Abwesenheiten Fehlerhaft
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: generated CID has not been returned
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: 1106235803 bitte weiterrouten
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,Umroutung der Aufgabe zu Bestellung 4808406701
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG BEM: BEM-Vorgang wurde versehentlich manuell gestartet und muss gelöscht werden
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Bitte löschen oder korrigieren Sie Ihren abgelehnten Abwesenheitsantrag
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM:Fehler beim Rücksetzen einer Mehrfachkontierung im Accounting-Cockpit / Future MyStore
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: Löschen von abgelehnten Urlaub
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance REFX-LA: IFRS16  IT-persons should also be able to display contract history
SUP.RSS.DE.DS.SM.RA.APP-MP,4808740663 PO geht nicht freizugeben DRINGEND
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: Löschung eines fehlerhaften Erholungsurlaubantrags
SUP.RSS.DE.DS.SM.RA.APP-MP,Anfrage zu Möglichkeit weitere Rechnungen für Vertreter (nachträglich) einzurichten
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeitmanagement: HR Services der Zeiwirtschaft brauche ewig bevor sich Daten öffnen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Extrem hohe Ladezeiten Timeout verhindert Antrag für vAbwesenheiten
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: DT Tiefbau (Bukr 1450) - Bruttoüberzahlungstool
SUP.RSS.DE.DS.SM.RA.APP-ONEERP,Erledigte Aufgabe verschwindet nicht aus meinen offenen Aufgaben
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: Zertifikat User 1167046
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Mein Team: erste Tätigkeitsstelle /  Fehler im System - erste Tätigkeitsstätte kann nicht manuell geändert werden
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeitmanagement: Abwesenheitsantrag kann nicht genehmigt werden
